Sindhi Text,English Translation,Sentiment,Source,Verified
سٺن دوستن سان وقت گذارڻ خوشي آهي,Spending time with good friends is happiness,Positive,Generated,No
سج اڀرڻ جو نظارو دل کي خوش ڪندو آهي,The view of sunrise makes the heart happy,Positive,Generated,No
مينهن وسڻ کان پوءِ دنيا نئين لڳندي آهي,After rain the world feels new,Positive,Generated,No
گل ٽهڪڻ سان باغ خوبصورت ٿيندو آهي,Garden becomes beautiful when flowers bloom,Positive,Generated,No
سنڌ جي ڌرتي تمام سونهري آهي,The land of Sindh is very golden,Positive,Generated,No
چانڊيءَ رات ۾ دنيا پرين جهڙي لڳندي آهي,In moonlit night the world looks like a fairy tale,Positive,Generated,No
ندي جو وهڻ دل کي سڪون ڏيندو آهي,The flow of the river gives peace to the heart,Positive,Generated,No
سبز ٻيلو ڏسي اکيون ٺنڍيون ٿيون,Eyes cooled seeing the green forest,Positive,Generated,No
پکين جو چهچهاٽ صبح کي خوبصورت بڻائيندو آهي,Bird's chirping makes the morning beautiful,Positive,Generated,No
آسمان ۾ ستارا ڏسي دل کلندو آهي,Heart laughs seeing stars in the sky,Positive,Generated,No
سنڌو درياهه جو وهڻ ڏسي دل خوش ٿيندو آهي,Heart becomes happy seeing the flow of Indus river,Positive,Generated,No
نماز پڙهي دل کي سڪون ملندو آهي,Heart finds peace after praying,Positive,Generated,No
خدا جي رحمت سڀني تي برابر آهي,God's mercy is equal on everyone,Positive,Generated,No
قرآن پڙهي روح کي سڪون ملندو آهي,Soul finds peace reading the Quran,Positive,Generated,No
خدا جي شڪر ادا ڪرڻ سان دل هلڪو ٿيندو آهي,Heart becomes light by giving thanks to God,Positive,Generated,No
دعا ۾ وڏي طاقت آهي,There is great power in prayer,Positive,Generated,No
ايمان مضبوط هجي ته ڪو ڊپ نه هوندو آهي,If faith is strong there is no fear,Positive,Generated,No
صبر ۽ شڪر سان زندگي خوبصورت ٿيندي آهي,Life becomes beautiful with patience and gratitude,Positive,Generated,No
خدا تي ڀروسو رکڻ سان هر مشڪل آسان ٿيندي آهي,Every difficulty becomes easy by trusting in God,Positive,Generated,No
رمضان ۾ روزو رکڻ سان دل ۽ روح صاف ٿيندو آهي,Fasting in Ramadan purifies heart and soul,Positive,Generated,No
مسجد ۾ نماز پڙهي دل کي سڪون ملندو آهي,Heart finds peace praying in mosque,Positive,Generated,No
سنڌي ٻولي پڙهڻ لکڻ تي فخر آهي,Proud to read and write Sindhi language,Positive,Generated,No
اجرڪ پائڻ سان سنڌي سڃاڻپ ملندي آهي,Wearing Ajrak gives Sindhi identity,Positive,Generated,No
سنڌي ثقافت جو تحفظ ڪرڻ اسان جو فرض آهي,Protecting Sindhi culture is our duty,Positive,Generated,No
سنڌي لوڪ گيت ٻڌي دل خوش ٿيندو آهي,Heart becomes happy hearing Sindhi folk songs,Positive,Generated,No
سنڌ جي قديم تهذيب تي فخر آهي,Proud of the ancient civilization of Sindh,Positive,Generated,No
شاهه لطيف جي شاعري روح کي سڪون ڏيندي آهي,Shah Latif's poetry gives peace to the soul,Positive,Generated,No
سنڌي ماني کائي دل خوش ٿيندو آهي,Heart becomes happy eating Sindhi bread,Positive,Generated,No
سنڌي ڀرت ڪاري ڏسي اکيون خوش ٿينديون آهن,Eyes become happy seeing Sindhi embroidery,Positive,Generated,No
سنڌي ميلي ۾ وڃڻ تمام مزيدار آهي,Going to Sindhi festival is very enjoyable,Positive,Generated,No
سنڌ جي تاريخ پڙهي فخر ٿيندو آهي,Feeling proud reading history of Sindh,Positive,Generated,No
صحت ٺيڪ هجڻ سان زندگي خوشگوار هوندي آهي,Life is pleasant when health is good,Positive,Generated,No
ورزش کان پوءِ جسم هلڪو محسوس ٿيندو آهي,Body feels light after exercise,Positive,Generated,No
سٺو کاڌو کائي جسم تندرست رهندو آهي,Body remains healthy eating good food,Positive,Generated,No
بيماري کان صحتياب ٿيڻ تي خدا جو شڪر آهي,Grateful to God for recovering from illness,Positive,Generated,No
ننڊ سٺي اچڻ سان صبح خوشگوار ٿيندو آهي,Morning becomes pleasant when sleep is good,Positive,Generated,No
تازي هوا ۾ سانس وٺڻ سان دل کلندو آهي,Heart opens breathing fresh air,Positive,Generated,No
سنڌ جو خالص کاڌو جسم لاءِ سٺو آهي,Pure food of Sindh is good for the body,Positive,Generated,No
صحتمند رهڻ لاءِ پاڻي گهڻو پيئڻ گهرجي,Should drink more water to remain healthy,Positive,Generated,No
بچن جي صحت ڏسي والدين خوش هوندا آهن,Parents are happy seeing children's health,Positive,Generated,No
جسماني ۽ ذهني صحت ٻئي ضروري آهن,Both physical and mental health are necessary,Positive,Generated,No
نئون سبق سکي خوشي ٿيندي آهي,Happiness comes learning a new lesson,Positive,Generated,No
پڙهيل ماڻهو سماج جو روشن چراغ آهي,An educated person is the bright lamp of society,Positive,Generated,No
ڪتاب پڙهڻ وارو ڪڏهن اڪيلو نه هوندو آهي,One who reads books is never alone,Positive,Generated,No
علم حاصل ڪرڻ لاءِ ڪا عمر نه هوندي آهي,There is no age for acquiring knowledge,Positive,Generated,No
سٺو استاد ماڻهن جي زندگي بدلائي ٿو,A good teacher changes people's lives,Positive,Generated,No
يونيورسٽي ۾ پڙهڻ خوشي جو احساس آهي,Studying at university is a feeling of happiness,Positive,Generated,No
تعليم سان زندگي بهتر ٿيندي آهي,Life improves with education,Positive,Generated,No
هر ڏينهن نئون سکڻ جو موقعو آهي,Every day is an opportunity to learn something new,Positive,Generated,No
اسڪالرشپ ملڻ تي ڏاڍي خوشي ٿي,Very happy getting the scholarship,Positive,Generated,No
مطالعو ڪرڻ ذهن کي تيز ڪندو آهي,Studying sharpens the mind,Positive,Generated,No
نئين نوڪري ۾ دل لڳي ويو,Got attached to the new job,Positive,Generated,No
ڪم ۾ ترقي ٿيڻ تي دل خوش ٿيو,Heart became happy on getting promotion,Positive,Generated,No
ٽيم سان مل ڪري ڪم ڪرڻ مزيدار آهي,Working together with the team is enjoyable,Positive,Generated,No
پنهنجو ڪاروبار هلائڻ ۾ آزادي آهي,There is freedom in running your own business,Positive,Generated,No
ڪم ختم ٿيڻ تي سڪون ملندو آهي,Peace comes when work is finished,Positive,Generated,No
پنهنجي پسند جو ڪم ملڻ خوشبختي آهي,Getting work of one's choice is good fortune,Positive,Generated,No
آفيس ۾ سٺو ماحول آهي,There is a good atmosphere in the office,Positive,Generated,No
پهريون پروجيڪٽ ڪامياب ٿيو,First project was successful,Positive,Generated,No
ڪم ڪندي نئون تجربو حاصل ٿيو,New experience gained while working,Positive,Generated,No
زندگي ۾ ملڻ واري هر نعمت جو شڪر آهي,Grateful for every blessing received in life,Positive,Generated,No
والدين جي قرباني ڪڏهن نه وساريندس,Will never forget parents' sacrifice,Positive,Generated,No
دوستن جي مدد کانسواءِ ڪامياب نه ٿي سگهيس ها,Could not have succeeded without friends' help,Positive,Generated,No
استاد جي محنت جو صلو ملي ويو,Teacher's hard work was rewarded,Positive,Generated,No
خدا جي نعمتن جو ڪو شمار نه آهي,God's blessings are countless,Positive,Generated,No
ملڻ وارا سٺا ماڻهو زندگي جو تحفو آهن,Good people you meet are a gift of life,Positive,Generated,No
صحت ۽ سلامتي سڀ کان وڏي نعمت آهي,Health and safety is the greatest blessing,Positive,Generated,No
خاندان جي محبت کانسواءِ زندگي اڌوري آهي,Life is incomplete without family's love,Positive,Generated,No
وطن جي محبت دل ۾ هميشه رهندي آهي,Love of homeland always remains in the heart,Positive,Generated,No
زندگي جي هر لمحي لاءِ شڪرگزار آهيان,I am grateful for every moment of life,Positive,Generated,No
سڀاڻو اڄ کان بهتر هوندو,Tomorrow will be better than today,Positive,Generated,No
اميد رکو، خير ضرور ٿيندو,"Keep hope, good will definitely happen",Positive,Generated,No
هر رات کان پوءِ سوير ايندو آهي,After every night comes the morning,Positive,Generated,No
مشڪل وقت گذري ويندو آهي,Difficult time passes away,Positive,Generated,No
نئون ڏينهن نئين اميد کڻي ايندو آهي,New day brings new hope,Positive,Generated,No
خواب ڏسڻ وارا ئي خواب پورا ڪندا آهن,Only those who dream fulfill their dreams,Positive,Generated,No
ڪوشش ڪرڻ وارو ڪڏهن نه هارندو آهي,One who keeps trying never loses,Positive,Generated,No
زندگي ۾ اميد رکڻ سان رستو ملندو آهي,"By keeping hope in life, the path is found",Positive,Generated,No
صبر ڪرڻ وارن کي منزل ملندي آهي,Those who are patient find their destination,Positive,Generated,No
هر مشڪل جو حل موجود آهي,There is a solution to every problem,Positive,Generated,No
شادي جي تقريب ۾ سڀ خوش هئا,Everyone was happy at the wedding ceremony,Positive,Generated,No
ٻار جي پيدائش تي گهر خوشين سان ڀري ويو,House filled with happiness at child's birth,Positive,Generated,No
ڪاميابي جشن منائڻ لاءِ سڀ گڏ ٿيا,Everyone gathered to celebrate success,Positive,Generated,No
نئون سال خوشين سان شروع ٿيو,New year started with happiness,Positive,Generated,No
سالگره تي سڀني ڌيان ڏنو,Everyone paid attention on the birthday,Positive,Generated,No
جشن ۾ سڀني ڏاڍو مزو ڪيو,Everyone had great fun at the celebration,Positive,Generated,No
گريجوئيشن تي سڄو خاندان خوش هو,Whole family was happy at graduation,Positive,Generated,No
قومي ڏينهن تي سڀني جوش ڏيکاريو,Everyone showed enthusiasm on national day,Positive,Generated,No
ثقافتي ميلي ۾ گهڻو مزو آيو,Had great fun at the cultural festival,Positive,Generated,No
نيڪ ماڻهن سان ملڻ زندگي کي روشن ڪندو آهي,Meeting good people brightens life,Positive,Generated,No
ٻين جي مدد ڪرڻ سان دل کي سڪون ملندو آهي,Heart finds peace by helping others,Positive,Generated,No
معافي وٺڻ ۽ ڏيڻ سان دل صاف ٿيندو آهي,Heart becomes clean by seeking and giving forgiveness,Positive,Generated,No
خدمت ڪرڻ وارن کي خدا پسند ڪندو آهي,God likes those who serve others,Positive,Generated,No
ايمانداري هميشه فائدي وارو رستو آهي,Honesty is always the beneficial path,Positive,Generated,No
ٻين جي خوشي ۾ خوش ٿيڻ وارو سٺو ماڻهو آهي,One who is happy in others happiness is a good person,Positive,Generated,No
صبر ڪندڙ کي آخر ۾ ڦل ملندو آهي,The patient one gets fruit in the end,Positive,Generated,No
غريبن جي مدد ڪرڻ سان دل سڪون ماڻيندو آهي,Heart enjoys peace by helping the poor,Positive,Generated,No
وڏن جو احترام ڪرڻ سٺي تربيت جي نشاني آهي,Respecting elders is a sign of good upbringing,Positive,Generated,No
نئين شهر ڏسي دل خوش ٿيندو آهي,Heart becomes happy seeing a new city,Positive,Generated,No
سفر ۾ نوان تجربا ملندا آهن,New experiences are found in travel,Positive,Generated,No
پهاڙن تي چڙهڻ جو مزو الڳ آهي,The fun of climbing mountains is unique,Positive,Generated,No
نئين ماڻهن سان ملڻ سفر جو حسن آهي,Meeting new people is the beauty of travel,Positive,Generated,No
سنڌ جا تاريخي مقام ڏسڻ جيان آهن,The historical sites of Sindh are worth seeing,Positive,Generated,No
موهن جي دڙي ڏسي حيران ٿيس,Was amazed seeing Mohenjo-daro,Positive,Generated,No
سمنڊ جي ڪناري تي وقت گذارڻ مزيدار آهي,Spending time at the seashore is enjoyable,Positive,Generated,No
ٿر جو صحرا ڏسڻ لاءِ ويس، تمام خوبصورت هو,"Went to see Thar desert, it was very beautiful",Positive,Generated,No
وطن واپس اچڻ تي دل خوش ٿيندو آهي,Heart becomes happy returning to homeland,Positive,Generated,No
سفر ۾ آزادي جو احساس ملندو آهي,The feeling of freedom is found in travel,Positive,Generated,No
سنڌ جو مستقبل روشن آهي,The future of Sindh is bright,Positive,Generated,No
نوجوان نسل سنڌ جي اميد آهي,Young generation is the hope of Sindh,Positive,Generated,No
تعليم يافته سنڌ خوشحال سنڌ آهي,Educated Sindh is prosperous Sindh,Positive,Generated,No
ماءُ جي گود جنت آهي,Mother's lap is paradise,Positive,Generated,No
خاندان گڏ هجي ته هر مشڪل آسان ٿيندي آهي,Every difficulty becomes easy when family is together,Positive,Generated,No
محبت سان ڳالهائڻ سان دشمني ختم ٿيندي آهي,Enmity ends by speaking with love,Positive,Generated,No
پاڻ تي ڀروسو رکو سڀ ٺيڪ ٿيندو,Trust yourself everything will be fine,Positive,Generated,No
خوش رهڻ اسان جو پنهنجو فيصلو آهي,Being happy is our own decision,Positive,Generated,No
زندگي هڪ تحفو آهي، قدر ڪريو,"Life is a gift, appreciate it",Positive,Generated,No
هر روز نئين خوشي ڳوليو,Find new happiness every day,Positive,Generated,No
دل اندر کان ڀاري آهي,Heart is heavy from within,Negative,Generated,No
اکيون رات ڀر روئينديون رهيون,Eyes kept crying all night,Negative,Generated,No
ڪنهن پياري کي وڃائڻ جو درد برداشت نه ٿيندو,Cannot bear the pain of losing a loved one,Negative,Generated,No
دل ۾ اهڙو غم آهي جو بيان نه ٿي سگهي,There is such grief in the heart that cannot be expressed,Negative,Generated,No
هن جي وڃڻ کان پوءِ زندگي اڌوري آهي,Life is incomplete after his leaving,Negative,Generated,No
اکيون ڀري اينديون آهن ياد ۾,Eyes fill up in memory,Negative,Generated,No
خوشي وساري وئي آهي ڄڻ,It seems happiness has been forgotten,Negative,Generated,No
دل ٻاهران مسڪرائي ٿو پر اندر کان روئي ٿو,Heart smiles from outside but cries from within,Negative,Generated,No
ماءُ جي وفات کان پوءِ دنيا خالي لڳي ٿي,World feels empty after mother's death,Negative,Generated,No
پياري جي ياد ۾ دل روئندو آهي,Heart cries in memory of the beloved,Negative,Generated,No
مان توسان تمام ناراض آهيان,I am very angry with you,Negative,Generated,No
هن جي حرڪت مون کي تمام ڪاوڙائي,His behavior made me very angry,Negative,Generated,No
اهڙي ناانصافي ڏسي دل ڄري ٿو,Heart burns seeing such injustice,Negative,Generated,No
ايتري بيعزتي ڏسي غصو اچي ٿو,Anger comes seeing such disrespect,Negative,Generated,No
تمام ڪاوڙ آهي هن ڳالهه تي,Very angry about this matter,Negative,Generated,No
غصي ۾ ڪجهه ٻڌڻ جي سگهه نه رهي,No ability to hear anything in anger,Negative,Generated,No
هيءَ ڳالهه ٻڌي دل ڀڙڪي ويو,Heart got inflamed hearing this,Negative,Generated,No
مان بلڪل خوش نه آهيان هن صورتحال سان,I am not at all happy with this situation,Negative,Generated,No
ڪاوڙ ۾ ڪم بگڙجي ويو,Work got ruined in anger,Negative,Generated,No
توهان جي ڳالهين مون کي ڏاڍو ڏکوئيو,Your words hurt me a lot,Negative,Generated,No
توهان کان ايئن اميد نه هئي,Did not expect this from you,Negative,Generated,No
وڏي اميد هئي پر ناڪامي ملي,Had great hope but got failure,Negative,Generated,No
ايتري محنت ڪرڻ کان پوءِ به مايوسي ملي,Got disappointment even after so much hard work,Negative,Generated,No
دل ٽٽي ويو توهان جي ڳالهه ٻڌي,Heart broke hearing your words,Negative,Generated,No
جيڪا اميد هئي اها پوري نه ٿي,The hope that was there did not fulfill,Negative,Generated,No
نتيجو ڏسي دل ڏکيو ٿيو,Heart became sad seeing the result,Negative,Generated,No
يقين هو پر دوکو مليو,Had faith but got betrayal,Negative,Generated,No
اميد جو دامن ڇٽجي ويو,Lost the hem of hope,Negative,Generated,No
هن خبر ٻڌي دل ڀاري ٿيو,Heart became heavy hearing this news,Negative,Generated,No
جيڪو سوچيو هو اهو نه ٿيو,What was thought did not happen,Negative,Generated,No
هن دنيا ۾ مان بلڪل اڪيلو آهيان,I am completely alone in this world,Negative,Generated,No
ڪوئي سمجهڻ وارو نه آهي,There is no one to understand,Negative,Generated,No
دل ۾ اهڙي تنهائي آهي جو بيان نه ٿي سگهي,There is such loneliness in the heart that cannot be expressed,Negative,Generated,No
دوست سڀ پري ٿي ويا آهن,Friends have all gone far,Negative,Generated,No
گهر ۾ هجڻ جي باوجود اڪيلائي محسوس ٿيندي آهي,Loneliness is felt even being at home,Negative,Generated,No
ڪوئي نه آهي جنهن سان دل جي ڳالهه ڪري سگهجي,There is no one with whom I can share heart's thoughts,Negative,Generated,No
رات جي اونداهي ۾ تنهائي وڌي ويندي آهي,Loneliness increases in the darkness of night,Negative,Generated,No
پرديس ۾ تنهائي جو احساس الڳ هوندو آهي,The feeling of loneliness in a foreign land is different,Negative,Generated,No
ڀيڙ ۾ به اڪيلائي محسوس ٿيندي آهي,Loneliness is felt even in a crowd,Negative,Generated,No
سڀني سان ٿيندي به دل خالي آهي,Even being with everyone the heart is empty,Negative,Generated,No
غربت ۾ هر ڏينهن مشڪل آهي,Every day is difficult in poverty,Negative,Generated,No
ٻارن لاءِ کاڌو نه هجڻ سڀ کان وڏو غم آهي,Not having food for children is the greatest sorrow,Negative,Generated,No
غريب جو ڪوئي مددگار نه هوندو آهي,A poor person has no helper,Negative,Generated,No
پئسن جي تنگي ۾ رات گذارڻ ڏکيو آهي,It is difficult to spend the night in financial hardship,Negative,Generated,No
مهانگائي ۾ گهر هلائڻ ناممڪن ٿي ويو آهي,Running the home has become impossible in inflation,Negative,Generated,No
قرض ۾ ٻڏيل آهيان,I am drowning in debt,Negative,Generated,No
ٻارن جي فيس ادا ڪرڻ مشڪل آهي,Paying children's fees is difficult,Negative,Generated,No
گهر جو خرچ پورو نه ٿيندو آهي,The household expenses are not met,Negative,Generated,No
اسپتال جو خرچ برداشت ڪرڻ ڏکيو آهي,It is difficult to bear hospital expenses,Negative,Generated,No
بيروزگاري ۾ عزت نفس مري ويندي آهي,Self-respect dies in unemployment,Negative,Generated,No
ظالم کي سزا نه ملڻ دل کي تڪليف ڏيندو آهي,Not getting punishment for the oppressor causes heart pain,Negative,Generated,No
بيگناهه کي سزا ملي ٿي ظلم آهي,Innocent getting punishment is oppression,Negative,Generated,No
حق نه ملڻ سان دل ڏکيو ٿيندو آهي,Heart becomes sad not getting one's rights,Negative,Generated,No
ظلم ڏسڻ سان دل ڪاوڙجي ٿو,Heart gets angry seeing oppression,Negative,Generated,No
ناانصافي خلاف آواز اٿارڻ ضروري آهي,It is necessary to raise voice against injustice,Negative,Generated,No
غريب کي انصاف نه ملندو آهي,The poor do not get justice,Negative,Generated,No
طاقتور ڪمزور تي ظلم ڪندو آهي,The powerful oppresses the weak,Negative,Generated,No
اهڙي دنيا ۾ جيئڻ ڏکيو آهي,It is difficult to live in such a world,Negative,Generated,No
قانون امير لاءِ آهي غريب لاءِ نه,Law is for the rich not the poor,Negative,Generated,No
سنڌين سان هميشه ناانصافي ٿيندي آهي,Injustice always happens with Sindhis,Negative,Generated,No
بيماري ۾ زندگي بوجهه لڳندي آهي,Life feels like a burden in illness,Negative,Generated,No
درد ۾ رات گذارڻ تمام ڏکيو آهي,It is very difficult to spend the night in pain,Negative,Generated,No
دل جي بيماري وارن جو حال خدا ڄاڻي,Only God knows the condition of heart patients,Negative,Generated,No
مهينن کان بيمار آهيان، ٿڪجي ويو آهيان,"Have been sick for months, am tired",Negative,Generated,No
ذهني تنائو ماڻهوءَ کي توڙي وجهندو آهي,Mental stress breaks a person,Negative,Generated,No
بيمار پوڻ سان سڀ ڪجهه رڪجي ويندو آهي,Everything stops when one falls sick,Negative,Generated,No
ننڊ نه اچڻ سان ذهن ڪم نه ڪندو آهي,Mind does not work when sleep does not come,Negative,Generated,No
درد ۾ ڪنهن کي ياد ڪرڻ دل کي ٽوڙيندو آهي,Remembering someone in pain breaks the heart,Negative,Generated,No
خراب صحت سان خوشي ناممڪن آهي,Happiness is impossible with poor health,Negative,Generated,No
ڀروسو ڪيم پر دوکو ڏنو ويو,Trusted but was deceived,Negative,Generated,No
ويساهي کي ڌوکو ڏيڻ وارو بدترين ماڻهو آهي,One who betrays trust is the worst person,Negative,Generated,No
پٺيان ڳالهيون ڪرڻ وارو دوست نه آهي,One who talks behind your back is not a friend,Negative,Generated,No
ايترو محبت ڪيم پر دوکو ملي ويو,Loved so much but got betrayal,Negative,Generated,No
هن جي دوستي جعلي هئي,His friendship was fake,Negative,Generated,No
قريبي ماڻهو ئي دشمن نڪتو,The close person turned out to be an enemy,Negative,Generated,No
محبت ۾ فريب ڏيڻ جهڙو ڪو گناهه نه آهي,There is no sin like deceiving in love,Negative,Generated,No
يقين ٽٽڻ سان رشتو ٽٽي ويندو آهي,When trust breaks the relationship breaks,Negative,Generated,No
ڌوکي کان پوءِ ٻيهر ڀروسو ڪرڻ ڏکيو آهي,It is difficult to trust again after deception,Negative,Generated,No
هن منهنجا راز ٻين کي ٻڌائي ڇڏيا,He told my secrets to others,Negative,Generated,No
اڳتي ڇا ٿيندو اها سوچ پريشان ڪندي آهي,The thought of what will happen next worries,Negative,Generated,No
رات جو اونداهي ۾ ڊپ لڳندو آهي,Feel scared in the darkness of night,Negative,Generated,No
امتحان کان اڳ ڏاڍي گهٻراهٽ هوندي آهي,There is great nervousness before the exam,Negative,Generated,No
مستقبل جي اونداهي کان ڊپ لڳي ٿو,Afraid of the darkness of the future,Negative,Generated,No
ڊپ ۾ ڪجهه سمجهه نه اچي,Nothing is understood in fear,Negative,Generated,No
پريشاني ۾ دل ڌڙڪ رهيو آهي,Heart is pounding in worry,Negative,Generated,No
ناڪامي جو خوف ڪوشش کان روڪيندو آهي,Fear of failure stops from trying,Negative,Generated,No
انجان جڳهه ۾ ڊپ لڳندو آهي,Feel scared in an unfamiliar place,Negative,Generated,No
اطمينان نه آهي ذهن کي,There is no peace of mind,Negative,Generated,No
رات جو سوچون پريشان ڪنديون آهن,Thoughts worry at night,Negative,Generated,No
ڪاش اهو فيصلو نه ڪيا ها,Wish had not made that decision,Negative,Generated,No
پڇتاءُ آهي پر هاڻ دير ٿي وئي آهي,There is regret but now it is too late,Negative,Generated,No
وقت وڃائڻ جو افسوس هميشه رهندو آهي,The regret of wasting time always remains,Negative,Generated,No
ڪاش ان وقت سمجهه آيا ها,Wish had understood at that time,Negative,Generated,No
غلطي ڪئي جيڪا هاڻ سڌاري نه ٿي سگهجي,Made a mistake that now cannot be corrected,Negative,Generated,No
پنهنجي ڀلائي خود برباد ڪيم,Ruined my own good myself,Negative,Generated,No
اهو ڏينهن ياد ڪري پڇتاءُ ٿيندو آهي,Remembering that day brings regret,Negative,Generated,No
ڪاش ان ماڻهوءَ تي ڀروسو نه ڪيا ها,Wish had not trusted that person,Negative,Generated,No
وڃايل وقت واپس نه ايندو آهي,Lost time does not come back,Negative,Generated,No
ڪيل غلطيون هميشه ستائينديون آهن,Made mistakes always haunt,Negative,Generated,No
سنڌ ۾ پاڻي جو بحران وڌندو پيو وڃي,The water crisis in Sindh is increasing,Negative,Generated,No
ٻارن مان مزدوري ڪرائڻ ظلم آهي,Making children do labor is oppression,Negative,Generated,No
تعليم جي کوٽ سنڌ جو وڏو مسئلو آهي,Lack of education is a major problem of Sindh,Negative,Generated,No
صحت جون سهولتون نه هجڻ سان ماڻهو مرندا آهن,People die without health facilities,Negative,Generated,No
رشوت ملڪ جي ترقي روڪيندي آهي,Bribery stops the development of the country,Negative,Generated,No
ڪرپشن سماج کي کائيندي آهي,Corruption eats up the society,Negative,Generated,No
خواتين تي ظلم برداشت نه ٿيندو,Cannot bear oppression on women,Negative,Generated,No
بيروزگاري نوجوانن کي غلط رستي تي وجهي ٿي,Unemployment puts youth on the wrong path,Negative,Generated,No
ٻارن جي پڙهائي نه هجڻ مستقبل تاريڪ آهي,Without children's education the future is dark,Negative,Generated,No
ماحوليات جي برباديءَ سان آئنده نسل متاثر ٿيندو,Future generations will be affected by environmental destruction,Negative,Generated,No
دل ۾ نفرت ڀري وئي آهي,Heart has been filled with hatred,Negative,Generated,No
هن ماڻهوءَ کي ڏسڻ به پسند نه آهي,Do not even like seeing this person,Negative,Generated,No
توهان جي هر ڳالهه غلط آهي,Everything you say is wrong,Negative,Generated,No
مون کي هيءَ زندگي پسند نه آهي,I do not like this life,Negative,Generated,No
هيءَ صورتحال برداشت کان ٻاهر آهي,This situation is beyond tolerance,Negative,Generated,No
ڪوئي به منهنجي ڳالهه نه مڃيندو,Nobody accepts what I say,Negative,Generated,No
هن سان ڪڏهن به نه ملندس,Will never meet him again,Negative,Generated,No
مان هن کان بيزار ٿي ويو آهيان,I have become disgusted with him,Negative,Generated,No
ايتري تڪليف ڪنهن کي نه ڏيڻ گهرجي,Should not cause so much trouble to anyone,Negative,Generated,No
زندگي ۾ ڪڏهن سڪون نه مليو,Never found peace in life,Negative,Generated,No
سنڌ جي آبادي پنج ڪروڙ کان مٿي آهي,Sindh's population is over five crore,Neutral,Generated,No
ڪراچي ۾ ٽرئفڪ جام عام آهي,Traffic jam is common in Karachi,Neutral,Generated,No
پاڪستان ۾ چار موسم هوندا آهن,There are four seasons in Pakistan,Neutral,Generated,No
سنڌي ٻولي ۾ بيهتر اخبار ڪوشش ۾ آهن,Several newspapers are working in Sindhi language,Neutral,Generated,No
حيدرآباد کان ڪراچي جو فاصلو ڏيڍ سو ڪلوميٽر آهي,Distance from Hyderabad to Karachi is one hundred fifty kilometers,Neutral,Generated,No
موبائيل فون جي نئين ماڊل جو اعلان ٿيو,New mobile phone model was announced,Neutral,Generated,No
حڪومت نئين پاليسي جو اعلان ڪيو,Government announced a new policy,Neutral,Generated,No
اسڪول صبح اٺ وڳي کان شام ٻن وڳي تائين هلندو آهي,School runs from eight in the morning to two in the afternoon,Neutral,Generated,No
سنڌ ۾ ڪپاهه جي پيداوار گهڻي هوندي آهي,Cotton production in Sindh is high,Neutral,Generated,No
ريل گاڏي ڪراچي کان لاهور ٻارهن ڪلاڪن ۾ پهچندي آهي,Train reaches from Karachi to Lahore in twelve hours,Neutral,Generated,No
نئين بجيٽ ۾ صحت لاءِ فنڊ رکيا ويا,Funds were allocated for health in the new budget,Neutral,Generated,No
مارڪيٽ ۾ سبزين جون قيمتون بدليون,Vegetable prices changed in the market,Neutral,Generated,No
يونيورسٽي جو داخلو فارم ملي رهيو آهي,University admission form is available,Neutral,Generated,No
سنڌ ۾ گندم جي فصل سٺي ٿي آهي,Wheat crop has been good in Sindh,Neutral,Generated,No
اسپتال ۾ نئون وارڊ کوليو ويو,New ward was opened in the hospital,Neutral,Generated,No
بجلي جو بل هر مهيني اچي ٿو,Electricity bill comes every month,Neutral,Generated,No
ضلعي ۾ نئون ڪاليج کليو آهي,New college has opened in the district,Neutral,Generated,No
پاڻي جي صفائي لاءِ نئون منصوبو شروع ٿيو,New project started for water purification,Neutral,Generated,No
سرڪاري ملازمن کي پگهار ملي وئي,Government employees received their salaries,Neutral,Generated,No
سنڌ اسيمبلي جو اجلاس سومر کي ٿيندو,Sindh Assembly session will be on Monday,Neutral,Generated,No
موسم کاتي اڄ بارش جي خبر ڏني,Meteorological department gave news of rain today,Neutral,Generated,No
شهر ۾ نئون پل ٺهي ويو,New bridge has been built in the city,Neutral,Generated,No
ڪارخاني ۾ پيداوار شروع ٿي وئي,Production started in the factory,Neutral,Generated,No
سنڌي لغت ۾ نوان لفظ شامل ڪيا ويا,New words were added to Sindhi dictionary,Neutral,Generated,No
بندرگاهه تي نئون جهاز آيو,New ship arrived at the port,Neutral,Generated,No
ضلعي ۾ ووٽر لسٽ تازي ڪئي وئي,Voter list was updated in the district,Neutral,Generated,No
سنڌ ۾ شمسي توانائي منصوبا وڌي رهيا آهن,Solar energy projects are increasing in Sindh,Neutral,Generated,No
ٻارن جي ڪتابن جا نئين ايڊيشن آيا,New editions of children's books arrived,Neutral,Generated,No
سنڌ ۾ ماهيگيري وڏو ڌنڌو آهي,Fishing is a major industry in Sindh,Neutral,Generated,No
نئون اسپتال اڳئين مهيني کلندو,New hospital will open next month,Neutral,Generated,No
تعليم واري محڪمي نئون نصاب جاري ڪيو,Education department issued new curriculum,Neutral,Generated,No
ملڪ ۾ مهانگائي جو تناسب ماپيو ويو,Inflation rate was measured in the country,Neutral,Generated,No
شهر ۾ نئون بس روٽ شروع ٿيو,New bus route started in the city,Neutral,Generated,No
بئنڪن جا ڪم ڪاج جا وقت بدليا,Bank working hours changed,Neutral,Generated,No
